,BLOSUM1,BLOSUM2,BLOSUM3,BLOSUM4,BLOSUM5,BLOSUM6,BLOSUM7,BLOSUM8,BLOSUM9,BLOSUM10,PP1,PP2,PP3,F1,F2,F3,F4,F5,F6,KF1,KF2,KF3,KF4,KF5,KF6,KF7,KF8,KF9,KF10,MSWHIM1,MSWHIM2,MSWHIM3,E1,E2,E3,E4,E5,ProtFP1,ProtFP2,ProtFP3,ProtFP4,ProtFP5,ProtFP6,ProtFP7,ProtFP8,SV1,SV2,SV3,SV4,ST1,ST2,ST3,ST4,ST5,ST6,ST7,ST8,T1,T2,T3,T4,T5,VHSE1,VHSE2,VHSE3,VHSE4,VHSE5,VHSE6,VHSE7,VHSE8,Z1,Z2,Z3,Z4,Z5
0,0.3776470588235294,-0.15574660633484164,0.04760180995475113,-0.04384615384615383,-0.0749321266968326,0.12158371040723981,0.06144796380090498,-0.057737556561085965,0.12918552036199096,-0.07085972850678733,-0.054796380090497754,-0.38307692307692304,0.06013574660633485,-0.3889140271493213,-0.23609049773755653,-0.25628506787330313,0.3379638009049774,0.09032126696832579,-0.18819909502262444,0.15524886877828056,-0.2877828054298643,-0.17429864253393662,0.1646153846153846,0.03294117647058822,-0.3632579185520362,0.04307692307692309,0.015746606334841647,-0.03619909502262441,-0.17638009049773754,-0.2721719457013575,0.32809954751131215,-0.4338009049773755,0.07255656108597285,0.05133936651583711,-0.025945701357466062,-0.05426696832579185,0.030217194570135743,-1.6938914027149323,-0.7568325791855205,-0.018371040723981845,0.20307692307692304,-0.26782805429864254,0.07529411764705883,0.16022624434389143,0.1598642533936652,0.2181266968325792,0.031927601809954756,-0.04922171945701358,-0.02014932126696833,-0.9144343891402714,-0.23002714932126697,-0.23171945701357463,-0.027570135746606335,-0.0675656108597285,-0.48376018099547496,0.0917918552036199,0.3179095022624434,-4.869004524886878,-0.22592760180995478,0.09266968325791856,0.11371040723981898,0.804841628959276,-0.1915384615384615,-0.1389140271493213,-0.3286877828054299,0.0534389140271493,-0.09841628959276022,-0.15063348416289596,0.236289592760181,0.022126696832579187,0.5238914027149322,-0.3838009049773756,0.03823529411764704,-0.4457466063348416,0.4259276018099547
1,0.3761085972850679,-0.15696832579185518,0.04701357466063348,-0.046063348416289576,-0.06995475113122172,0.12239819004524885,0.06696832579185522,-0.058778280542986415,0.12651583710407244,-0.07606334841628959,-0.05633484162895929,-0.3801809954751132,0.06914027149321267,-0.38908597285067875,-0.23978280542986422,-0.2533619909502262,0.33850678733031675,0.08763800904977377,-0.17706787330316745,0.1602714932126697,-0.2849321266968326,-0.16805429864253393,0.16701357466063346,0.04583710407239817,-0.37239819004524893,0.04809954751131223,0.013665158371040738,-0.036787330316742056,-0.17312217194570134,-0.2755656108597285,0.33022624434389136,-0.43090497737556555,0.07265610859728508,0.05107239819004526,-0.024719457013574666,-0.05644796380090498,0.028723981900452483,-1.693393665158371,-0.7441628959276019,0.0010407239819004866,0.22687782805429857,-0.26371040723981903,0.0755656108597285,0.1631221719457014,0.16972850678733034,0.21798190045248872,0.03273755656108598,-0.04869683257918552,-0.02171493212669684,-0.9138687782805429,-0.22715384615384612,-0.22865610859728508,-0.02620814479638009,-0.07219004524886877,-0.4815113122171945,0.0933755656108597,0.3187511312217194,-4.867013574660634,-0.22357466063348422,0.08271493212669684,0.11819004524886877,0.8019457013574661,-0.19149321266968322,-0.1375565610859729,-0.325972850678733,0.05542986425339365,-0.0812217194570136,-0.14683257918552037,0.2395475113122172,0.02262443438914027,0.5201809954751131,-0.3809502262443439,0.02746606334841626,-0.4252488687782805,0.42846153846153845
2,0.3726363636363636,-0.15750000000000003,0.050863636363636354,-0.0424090909090909,-0.07400000000000001,0.12250000000000001,0.06631818181818182,-0.05963636363636364,0.1262727272727273,-0.07254545454545455,-0.05931818181818184,-0.3823636363636364,0.06490909090909092,-0.38455,-0.24347272727272723,-0.2558090909090909,0.3385318181818182,0.08880454545454546,-0.1831318181818182,0.16254545454545455,-0.2899545454545455,-0.16777272727272727,0.16004545454545457,0.03904545454545454,-0.36672727272727274,0.04309090909090911,0.014090909090909097,-0.03477272727272725,-0.17663636363636365,-0.2745,0.3313636363636364,-0.43559090909090903,0.07188181818181819,0.05284545454545455,-0.024631818181818192,-0.05522727272727273,0.02897727272727272,-1.6784090909090912,-0.7702727272727273,-0.002136363636363599,0.21427272727272728,-0.2593181818181819,0.06949999999999998,0.163,0.16654545454545458,0.21793636363636365,0.03322727272727273,-0.04914090909090909,-0.02012727272727273,-0.915731818181818,-0.2293,-0.23104545454545453,-0.026031818181818184,-0.07075909090909091,-0.48829545454545453,0.09141363636363635,0.3176863636363636,-4.877363636363636,-0.23522727272727273,0.09077272727272728,0.11686363636363635,0.8065454545454546,-0.18704545454545451,-0.14136363636363636,-0.3306363636363637,0.052045454545454534,-0.08904545454545458,-0.15054545454545454,0.2332272727272727,0.02213636363636364,0.5121363636363636,-0.3867272727272728,0.03890909090909088,-0.4339545454545454,0.429
3,0.354524886877828,-0.16552036199095024,0.05733031674208144,-0.035475113122171935,-0.06895927601809955,0.1182805429864253,0.062217194570135755,-0.057556561085972846,0.12235294117647062,-0.06891402714932127,-0.06832579185520364,-0.38307692307692304,0.05986425339366516,-0.36659276018099546,-0.23976018099547508,-0.2591809954751131,0.3346968325791856,0.08797737556561085,-0.18590497737556558,0.159185520361991,-0.29638009049773756,-0.16502262443438914,0.14190045248868777,0.02619909502262442,-0.3561085972850679,0.048914027149321276,0.007828054298642553,-0.0252941176470588,-0.16936651583710408,-0.27728506787330315,0.3339366515837104,-0.43828054298642527,0.06865158371040725,0.05500904977375566,-0.025203619909502265,-0.05219004524886877,0.028208144796380088,-1.601266968325792,-0.811447963800905,-0.006244343891402662,0.1968778280542986,-0.24547511312217193,0.06447963800904978,0.15904977375565613,0.15850678733031676,0.218185520361991,0.03433484162895928,-0.05000904977375566,-0.017832579185520364,-0.9188190045248867,-0.23290045248868776,-0.2305656108597285,-0.021999999999999995,-0.07240271493212669,-0.4892805429864252,0.09047963800904975,0.3092850678733031,-4.896651583710407,-0.2473755656108598,0.09429864253393666,0.12466063348416288,0.808371040723982,-0.17393665158371036,-0.15113122171945703,-0.33276018099547516,0.04361990950226243,-0.09506787330316746,-0.15366515837104075,0.21787330316742076,0.017782805429864268,0.48389140271493214,-0.4024434389140271,0.06022624434389137,-0.4411764705882353,0.41746606334841624
4,0.3520814479638009,-0.15592760180995474,0.04886877828054298,-0.036334841628959266,-0.07972850678733032,0.12434389140271492,0.06547511312217195,-0.05882352941176469,0.12484162895927604,-0.07429864253393666,-0.06968325791855205,-0.37877828054298646,0.05638009049773756,-0.36546153846153845,-0.23852941176470582,-0.24671493212669682,0.3439909502262444,0.0916470588235294,-0.18824434389140274,0.1576923076923077,-0.2879185520361991,-0.16868778280542987,0.14018099547511312,0.03040723981900451,-0.3706787330316742,0.04506787330316743,0.015927601809954766,-0.022669683257918526,-0.17633484162895927,-0.2708597285067873,0.33660633484162894,-0.43859728506787327,0.06776018099547511,0.054117647058823534,-0.025194570135746608,-0.054755656108597284,0.030841628959276012,-1.59158371040724,-0.7914479638009051,-0.009004524886877772,0.19751131221719453,-0.26248868778280543,0.06352941176470589,0.15723981900452488,0.16429864253393667,0.21824886877828056,0.0339502262443439,-0.04719457013574661,-0.019217194570135755,-0.9131312217194568,-0.23097737556561082,-0.22628506787330316,-0.026882352941176465,-0.07575565610859727,-0.4834434389140271,0.08597285067873302,0.314420814479638,-4.861176470588236,-0.24773755656108604,0.09294117647058825,0.11529411764705881,0.8019457013574661,-0.1678733031674208,-0.14081447963800908,-0.3263348416289593,0.04384615384615383,-0.09393665158371045,-0.15782805429864255,0.21914027149321263,0.01773755656108598,0.46099547511312217,-0.3861085972850679,0.04805429864253391,-0.43954751131221714,0.4266515837104072
5,0.3632579185520362,-0.15972850678733033,0.058099547511312216,-0.03873303167420814,-0.07972850678733032,0.12841628959276016,0.07104072398190046,-0.05533936651583709,0.12294117647058826,-0.06737556561085974,-0.06981900452488689,-0.3854751131221719,0.06122171945701358,-0.37203167420814476,-0.24989592760180995,-0.2602533936651583,0.34966968325791864,0.0865475113122172,-0.19336199095022627,0.16524886877828054,-0.30122171945701354,-0.16809954751131218,0.14592760180995476,0.02986425339366514,-0.3675113122171946,0.04800904977375566,0.021628959276018114,-0.03791855203619907,-0.172262443438914,-0.2757013574660634,0.33149321266968323,-0.44045248868778275,0.07023529411764706,0.056764705882352946,-0.0256289592760181,-0.054665158371040724,0.03038009049773755,-1.6479638009049775,-0.8348868778280544,0.005882352941176522,0.19647058823529412,-0.26167420814479636,0.07918552036199095,0.1626244343891403,0.15904977375565613,0.2179140271493213,0.03567420814479639,-0.049506787330316736,-0.019628959276018106,-0.9213891402714931,-0.2311674208144796,-0.2320045248868778,-0.023294117647058823,-0.07480995475113121,-0.5010316742081448,0.08833936651583708,0.3245746606334841,-4.911402714932127,-0.24895927601809958,0.09524886877828057,0.1244343891402715,0.8186425339366517,-0.17565610859728503,-0.1504977375565611,-0.34257918552036204,0.054886877828054285,-0.09746606334841632,-0.1644343891402715,0.23425339366515835,0.012579185520361996,0.48936651583710405,-0.41325791855203625,0.04488687782805428,-0.4457013574660634,0.427737556561086
6,0.3626696832579186,-0.15348416289592762,0.046651583710407236,-0.03212669683257917,-0.07565610859728507,0.11945701357466061,0.06855203619909503,-0.05963800904977374,0.12203619909502265,-0.0639819004524887,-0.0628054298642534,-0.381447963800905,0.06067873303167421,-0.3723257918552036,-0.23776923076923076,-0.25286877828054294,0.3377420814479638,0.09159728506787332,-0.18741176470588236,0.1567873303167421,-0.29000000000000004,-0.1683257918552036,0.14791855203619908,0.036696832579185504,-0.36244343891402714,0.03366515837104074,0.013076923076923095,-0.0252941176470588,-0.1669683257918552,-0.2704977375565611,0.3357918552036199,-0.4405882352941176,0.06935294117647059,0.053420814479638014,-0.025334841628959277,-0.05347963800904977,0.02980542986425339,-1.6214027149321268,-0.7857466063348418,-0.007601809954751066,0.20579185520361987,-0.2550226244343891,0.06429864253393665,0.1528054298642534,0.14692307692307696,0.21811764705882355,0.03364705882352942,-0.047728506787330316,-0.019298642533936657,-0.9140633484162896,-0.22945248868778279,-0.23081447963800905,-0.030579185520361988,-0.06894570135746605,-0.484787330316742,0.09305429864253392,0.31315837104072397,-4.867963800904978,-0.24941176470588236,0.09583710407239819,0.11285067873303166,0.8029864253393667,-0.17669683257918548,-0.1447058823529412,-0.32900452488687787,0.04542986425339366,-0.09276018099547514,-0.15330316742081448,0.22936651583710407,0.021583710407239835,0.4912669683257918,-0.38606334841628964,0.04443438914027147,-0.42434389140271495,0.4298642533936652
7,0.3528054298642534,-0.16561085972850678,0.04683257918552036,-0.03742081447963801,-0.07995475113122173,0.12429864253393663,0.06497737556561087,-0.058371040723981894,0.1219004524886878,-0.06751131221719457,-0.07009049773755657,-0.38117647058823534,0.05819004524886878,-0.36420814479638014,-0.23742986425339363,-0.2490995475113122,0.3474298642533937,0.09070588235294118,-0.1862443438914027,0.1553393665158371,-0.29307692307692307,-0.15895927601809953,0.14316742081447964,0.026968325791855187,-0.3668778280542987,0.03828054298642536,0.013257918552036214,-0.027420814479637987,-0.18239819004524888,-0.2784162895927602,0.3365158371040724,-0.43819004524886873,0.06765158371040725,0.054542986425339376,-0.025918552036199097,-0.0556289592760181,0.02941628959276018,-1.5923981900452493,-0.8032579185520362,-0.02429864253393659,0.20751131221719457,-0.2618099547511312,0.06475113122171947,0.17009049773755658,0.1553846153846154,0.21842533936651587,0.03467420814479639,-0.04917194570135746,-0.020950226244343895,-0.9165972850678732,-0.23565610859728506,-0.23275113122171945,-0.026325791855203617,-0.07333484162895929,-0.4810859728506786,0.08695927601809954,0.30970588235294116,-4.88262443438914,-0.24475113122171951,0.09511312217194572,0.12737556561085972,0.8029864253393667,-0.1690045248868778,-0.14420814479638014,-0.3293212669683258,0.036425339366515826,-0.09371040723981904,-0.1663800904977376,0.22443438914027147,0.018054298642533946,0.46248868778280533,-0.40271493212669685,0.0355203619909502,-0.4457918552036199,0.4306334841628959
8,0.3640723981900452,-0.16153846153846155,0.04823529411764705,-0.042941176470588226,-0.07253393665158371,0.12262443438914025,0.07085972850678735,-0.05004524886877827,0.12918552036199096,-0.07108597285067873,-0.06927601809954753,-0.3810407239819005,0.0632579185520362,-0.3762986425339367,-0.23151583710407236,-0.2532760180995475,0.35034841628959285,0.09058371040723981,-0.18826696832579184,0.148868778280543,-0.29303167420814474,-0.17796380090497738,0.1502714932126697,0.032624434389140256,-0.3788235294117647,0.045248868778280556,0.015429864253393683,-0.029095022624434363,-0.17466063348416286,-0.27728506787330315,0.3301809954751131,-0.43312217194570135,0.07007692307692308,0.05262895927601811,-0.02780090497737557,-0.055796380090497734,0.03183710407239818,-1.6361538461538463,-0.7871493212669683,-0.01633484162895921,0.21923076923076917,-0.2723981900452489,0.08262443438914026,0.1523981900452489,0.16040723981900454,0.2183393665158371,0.034538461538461546,-0.04851131221719457,-0.02308597285067874,-0.917547511312217,-0.22935746606334842,-0.22854298642533935,-0.0248235294117647,-0.07778733031674208,-0.4880271493212669,0.09190950226244343,0.32443438914027145,-4.8893212669683255,-0.2374660633484163,0.08597285067873303,0.12619909502262444,0.8089140271493215,-0.17782805429864249,-0.1431221719457014,-0.331131221719457,0.0488235294117647,-0.0872850678733032,-0.16013574660633484,0.23773755656108594,0.015294117647058835,0.48814479638009045,-0.39149321266968323,0.039773755656108564,-0.42927601809954746,0.43855203619909494
9,0.3588235294117647,-0.16239819004524886,0.05289592760180995,-0.03927601809954751,-0.0653393665158371,0.11701357466063346,0.06452488687782806,-0.04809954751131221,0.12248868778280546,-0.0730316742081448,-0.06742081447963802,-0.3797285067873304,0.06271493212669683,-0.3727239819004525,-0.2351357466063348,-0.25513122171945696,0.3346606334841629,0.08668325791855205,-0.18328054298642532,0.1564705882352941,-0.2895022624434389,-0.17153846153846153,0.1467420814479638,0.03361990950226243,-0.3643891402714932,0.05303167420814481,0.012669683257918571,-0.024932126696832556,-0.16751131221719456,-0.27696832579185526,0.3304524886877828,-0.4315384615384615,0.06944343891402714,0.052809954751131226,-0.025334841628959277,-0.053063348416289596,0.029325791855203617,-1.6147963800904979,-0.7808144796380091,9.049773755660738e-05,0.20583710407239816,-0.25583710407239824,0.07628959276018099,0.1565610859728507,0.1549773755656109,0.21825339366515842,0.03338009049773756,-0.048846153846153845,-0.021085972850678737,-0.9162986425339366,-0.22759276018099547,-0.22509954751131223,-0.022009049773755656,-0.07658823529411764,-0.4811990950226243,0.09352036199095021,0.3150316742081447,-4.881357466063349,-0.23398190045248873,0.08162895927601811,0.1251131221719457,0.8031221719457013,-0.17769230769230765,-0.1456561085972851,-0.32710407239819006,0.05203619909502261,-0.08737556561085977,-0.15058823529411766,0.22882352941176468,0.01660633484162897,0.4908597285067873,-0.38855203619909506,0.05402714932126694,-0.42782805429864246,0.4206787330316742
